model,type,slice,240,297,capital_mrr,capital_mp1,capital_mp5,capital_mp10,city_mrr,city_mp1,city_mp5,city_mp10,family_mrr,family_mp1,family_mp5,family_mp10,total_mrr,total_mp1,total_mp5,total_mp10
compass,cbow,1989,0.5386752038934884,0.5698513871641044,0.4346099739748187,0.31462333825701627,0.604135893648449,0.707533234859675,0.7503809523809524,0.6342857142857142,0.9142857142857143,0.9542857142857143,0.5381065759637187,0.43333333333333335,0.6857142857142857,0.7333333333333333,0.5071092278719396,0.3907721280602637,0.6713747645951036,0.7532956685499058
alignment,sgns,1989,0.4110313952469256,0.5540790086030565,0.6054673721340388,0.5555555555555556,0.691358024691358,0.7654320987654321,0.5014285714285714,0.3076923076923077,0.7538461538461538,0.8461538461538461,0.47539682539682543,0.4,0.5571428571428572,0.5857142857142857,0.5320069077013522,0.4305555555555556,0.6666666666666666,0.7314814814814815
alignment,cbow,1989,0.3052882106143296,0.5437633170940303,0.43841857730746614,0.2962962962962963,0.6419753086419753,0.7160493827160493,0.4143101343101342,0.27692307692307694,0.5692307692307692,0.7538461538461538,0.4415646258503402,0.37142857142857144,0.5428571428571428,0.6,0.43218327454438565,0.3148148148148148,0.5879629629629629,0.6898148148148148
compass,sgns,1990,0.5177194032752053,0.5804867679863732,0.5778774237415301,0.5036927621861153,0.672082717872969,0.7326440177252584,0.7438798185941043,0.6228571428571429,0.9028571428571428,0.96,0.31704585537918895,0.20444444444444446,0.48,0.5688888888888889,0.5503596115016729,0.4605385329619313,0.669452181987001,0.7353760445682451
compass,cbow,1990,0.5193279769274317,0.5918725877272335,0.41563796862910607,0.310192023633678,0.5568685376661743,0.6454948301329394,0.8005850340136054,0.68,0.9485714285714286,0.9714285714285714,0.5425961199294532,0.43555555555555553,0.7066666666666667,0.76,0.504710689599269,0.39647168059424326,0.6518105849582173,0.7223769730733519
alignment,sgns,1990,0.40876351996917615,0.583830912793857,0.7401234567901235,0.7037037037037037,0.7777777777777778,0.8271604938271605,0.5064224664224665,0.38461538461538464,0.676923076923077,0.8615384615384616,0.29279478458049885,0.21428571428571427,0.4142857142857143,0.4714285714285714,0.5248291446208113,0.44907407407407407,0.6296296296296297,0.7222222222222222
alignment,cbow,1990,0.34095824893350013,0.563503220598957,0.48610131295316483,0.37037037037037035,0.6296296296296297,0.7901234567901234,0.36078754578754574,0.23076923076923078,0.5076923076923077,0.676923076923077,0.2297959183673469,0.12857142857142856,0.37142857142857144,0.45714285714285713,0.3653292181069958,0.25,0.5092592592592593,0.6481481481481481
compass,sgns,1991,0.4828604535137811,0.509071440802995,0.5547663922865859,0.4620355411954766,0.6752827140549273,0.7463651050080775,0.7564104308390024,0.6285714285714286,0.9371428571428572,0.9771428571428571,0.2867705971277402,0.16666666666666666,0.4666666666666667,0.5571428571428572,0.5338586131663821,0.4292828685258964,0.6772908366533864,0.7470119521912351
compass,cbow,1991,0.5124573473481557,0.5492372032436892,0.4934738569633556,0.36348949919224555,0.6704361873990307,0.752827140549273,0.7998571428571428,0.7142857142857143,0.9085714285714286,0.9314285714285714,0.640221088435374,0.5285714285714286,0.7952380952380952,0.8571428571428571,0.5775714601909818,0.4591633466135458,0.7380478087649402,0.8057768924302788
alignment,sgns,1991,0.3581073058177167,0.4797433322778034,0.6609347442680776,0.5679012345679012,0.7777777777777778,0.8395061728395061,0.5037545787545786,0.2923076923076923,0.7692307692307693,0.8615384615384616,0.28896825396825393,0.2571428571428571,0.34285714285714286,0.35714285714285715,0.4930904614932392,0.38425925925925924,0.6342592592592593,0.6898148148148148
alignment,cbow,1991,0.294116824986897,0.48851118023656737,0.46278659611992945,0.3333333333333333,0.6419753086419753,0.7901234567901234,0.4052319902319902,0.27692307692307694,0.5692307692307692,0.6923076923076923,0.30455782312925167,0.2,0.45714285714285713,0.5,0.3941890799529688,0.27314814814814814,0.5601851851851852,0.6666666666666666
compass,sgns,1992,0.5002175655424705,0.505272521329988,0.703862746477222,0.6085672082717873,0.8183161004431314,0.8714918759231906,0.7417823129251699,0.6057142857142858,0.9257142857142857,0.9885714285714285,0.2993072089947091,0.19583333333333333,0.43333333333333335,0.5333333333333333,0.6210262951334379,0.5173992673992674,0.7509157509157509,0.8159340659340659
compass,cbow,1992,0.5018579927517128,0.5600569911677185,0.5466202433706125,0.44165435745937964,0.6779911373707533,0.7976366322008862,0.7809977324263037,0.6857142857142857,0.92,0.9657142857142857,0.6460995370370369,0.4875,0.8833333333333333,0.9416666666666667,0.6060443194371764,0.4908424908424908,0.7619047619047619,0.8562271062271062
alignment,sgns,1992,0.3759703234375211,0.5284612181983995,0.7447530864197531,0.7283950617283951,0.7654320987654321,0.7777777777777778,0.5123931623931622,0.35384615384615387,0.7846153846153846,0.8769230769230769,0.3648356009070294,0.2857142857142857,0.4857142857142857,0.5714285714285714,0.5517085537918871,0.4722222222222222,0.6805555555555556,0.7407407407407407
alignment,cbow,1992,0.2978826178863699,0.5102201758529039,0.5894179894179895,0.4691358024691358,0.7530864197530864,0.8024691358024691,0.43708791208791203,0.27692307692307694,0.6307692307692307,0.7692307692307693,0.3626700680272109,0.2857142857142857,0.45714285714285713,0.5571428571428572,0.47009479717813046,0.35185185185185186,0.6203703703703703,0.7129629629629629
compass,sgns,1993,0.4998734398603359,0.5539064739869325,0.6987737684931185,0.6115214180206795,0.8094534711964549,0.8596750369276218,0.7343945578231293,0.6228571428571429,0.8914285714285715,0.9371428571428572,0.3235908289241623,0.26222222222222225,0.40444444444444444,0.4622222222222222,0.6261808963758824,0.5403899721448467,0.7381615598885793,0.7892293407613742
compass,cbow,1993,0.5087456049955522,0.5910469817788322,0.6225117816698318,0.5140324963072378,0.7621861152141802,0.8242245199409158,0.770546485260771,0.6628571428571428,0.9142857142857143,0.9542857142857143,0.5599488536155204,0.48444444444444446,0.6755555555555556,0.72,0.633495453272612,0.532033426183844,0.7688022284122563,0.8235840297121634
alignment,sgns,1993,0.3880026617166919,0.5604075334984325,0.6832304526748971,0.6049382716049383,0.8024691358024691,0.8395061728395061,0.6484737484737487,0.5538461538461539,0.7692307692307693,0.8615384615384616,0.3258503401360544,0.2571428571428571,0.42857142857142855,0.45714285714285713,0.5569536302175192,0.47685185185185186,0.6712962962962963,0.7222222222222222
alignment,cbow,1993,0.2880201602741817,0.5267468345193116,0.49889770723104054,0.35802469135802467,0.7037037037037037,0.7654320987654321,0.3938583638583638,0.27692307692307694,0.5692307692307692,0.7538461538461538,0.2875340136054421,0.22857142857142856,0.35714285714285715,0.4714285714285714,0.39879115226337447,0.2916666666666667,0.5509259259259259,0.6666666666666666
compass,sgns,1994,0.5291474789083751,0.5577296301923064,0.6235363766382968,0.5273264401772526,0.7429837518463811,0.8064992614475628,0.7846961451247166,0.68,0.9142857142857143,0.9657142857142857,0.38362929894179904,0.2708333333333333,0.5208333333333334,0.6333333333333333,0.5966364323507181,0.49542124542124544,0.7216117216117216,0.7939560439560439
compass,cbow,1994,0.5475720801063475,0.5603492242818032,0.45486506764202483,0.32644017725258495,0.6351550960118169,0.7355982274741507,0.7809274376417232,0.6571428571428571,0.9371428571428572,0.9714285714285714,0.5146312830687828,0.37083333333333335,0.7166666666666667,0.7875,0.5202540845397987,0.3891941391941392,0.7014652014652014,0.7847985347985348
alignment,sgns,1994,0.4438735890839642,0.5372780485479947,0.6783754654125025,0.6049382716049383,0.7777777777777778,0.8148148148148148,0.4922710622710622,0.3384615384615385,0.7076923076923077,0.8307692307692308,0.4123809523809525,0.32857142857142857,0.5,0.5857142857142857,0.536169900058789,0.4351851851851852,0.6666666666666666,0.7453703703703703
alignment,cbow,1994,0.3372694517996298,0.5081041365690011,0.4939251420732903,0.35802469135802467,0.6296296296296297,0.7283950617283951,0.3371916971916972,0.2153846153846154,0.4461538461538462,0.6923076923076923,0.36492063492063487,0.2571428571428571,0.4857142857142857,0.5714285714285714,0.4049529688418577,0.2824074074074074,0.5277777777777778,0.6666666666666666
compass,sgns,1995,0.530462256181783,0.549440077956099,0.665112775784858,0.5716395864106352,0.7976366322008862,0.8670605612998523,0.7750612244897956,0.6571428571428571,0.9542857142857143,0.9828571428571429,0.4134375,0.3333333333333333,0.5166666666666667,0.6041666666666666,0.6274194720623288,0.532967032967033,0.760989010989011,0.8278388278388278
compass,cbow,1995,0.5552344420751689,0.5937911168736695,0.5347770275022857,0.4224519940915805,0.6957163958641064,0.7813884785819794,0.768800453514739,0.6628571428571428,0.9257142857142857,0.9657142857142857,0.5755621693121693,0.49166666666666664,0.6875,0.7666666666666667,0.5812445491016918,0.47619047619047616,0.7307692307692307,0.8076923076923077
alignment,sgns,1995,0.45146817141840295,0.5401973990415272,0.642827748383304,0.5679012345679012,0.7407407407407407,0.7901234567901234,0.5666666666666665,0.4153846153846154,0.7692307692307693,0.8769230769230769,0.3215873015873016,0.24285714285714285,0.45714285714285713,0.5285714285714286,0.5158032039976485,0.4166666666666667,0.6574074074074074,0.7314814814814815
alignment,cbow,1995,0.38334091809020693,0.5254830888358696,0.6002743484224965,0.5061728395061729,0.7283950617283951,0.8148148148148148,0.42909645909645905,0.26153846153846155,0.6153846153846154,0.8153846153846154,0.39350340136054424,0.3,0.5,0.5857142857142857,0.48175338036449145,0.36574074074074076,0.6203703703703703,0.7407407407407407
compass,sgns,1996,0.5341435646195716,0.5631880333350241,0.6888519612670276,0.5908419497784343,0.8094534711964549,0.8581979320531757,0.7807029478458049,0.6571428571428571,0.96,0.9885714285714285,0.3576190476190477,0.26666666666666666,0.475,0.5583333333333333,0.6307732280946565,0.5302197802197802,0.76007326007326,0.8131868131868132
compass,cbow,1996,0.5436821499358823,0.5749848140372189,0.4836486835009729,0.3604135893648449,0.6454948301329394,0.7636632200886263,0.7682040816326532,0.64,0.92,0.96,0.5549239417989417,0.44583333333333336,0.6875,0.8125,0.5449154020582592,0.423992673992674,0.6987179487179487,0.8058608058608059
alignment,sgns,1996,0.4092954907133396,0.5702921799681453,0.708671369782481,0.6666666666666666,0.7530864197530864,0.8148148148148148,0.5590964590964593,0.4153846153846154,0.7692307692307693,0.8615384615384616,0.4367857142857142,0.38571428571428573,0.5142857142857142,0.5571428571428572,0.5755493092298649,0.5,0.6805555555555556,0.7453703703703703
alignment,cbow,1996,0.34514401873625994,0.5458009845526033,0.5250146972369195,0.3950617283950617,0.7160493827160493,0.7901234567901234,0.386001221001221,0.2153846153846154,0.6307692307692307,0.7384615384615385,0.5008333333333332,0.44285714285714284,0.5571428571428572,0.6,0.47534538506760726,0.35648148148148145,0.6388888888888888,0.7129629629629629
compass,sgns,1997,0.5174553652227114,0.5682672596718752,0.619106820473142,0.5332348596750369,0.7444608567208272,0.7828655834564254,0.7749841269841269,0.6457142857142857,0.9314285714285714,0.96,0.38274636243386245,0.30416666666666664,0.49166666666666664,0.5583333333333333,0.5921398046398043,0.5009157509157509,0.7188644688644689,0.7619047619047619
compass,cbow,1997,0.5289905933800175,0.5877554860495184,0.48492591029518656,0.39586410635155095,0.5937961595273265,0.6661742983751846,0.7491972789115646,0.6342857142857142,0.9085714285714286,0.9485714285714286,0.5447123015873016,0.4666666666666667,0.6625,0.75,0.5404169573812432,0.44963369963369965,0.6593406593406593,0.7298534798534798
alignment,sgns,1997,0.3914254734784804,0.523239695335806,0.6512835586909662,0.5802469135802469,0.7407407407407407,0.8024691358024691,0.6164224664224665,0.47692307692307695,0.7846153846153846,0.8769230769230769,0.3093253968253968,0.22857142857142856,0.42857142857142855,0.5,0.529973177542622,0.4351851851851852,0.6527777777777778,0.7268518518518519
alignment,cbow,1997,0.31659958854285775,0.5366412774671906,0.4939594356261023,0.345679012345679,0.7037037037037037,0.7777777777777778,0.49534798534798524,0.35384615384615387,0.676923076923077,0.8307692307692308,0.3757539682539682,0.3,0.4714285714285714,0.5285714285714286,0.4560699588477366,0.3333333333333333,0.6203703703703703,0.7129629629629629
compass,sgns,1998,0.5292691511179645,0.5827222107362471,0.579070830695646,0.49039881831610044,0.6883308714918759,0.740029542097489,0.7196417233560088,0.5885714285714285,0.9085714285714286,0.9485714285714286,0.36408541194255495,0.2619047619047619,0.5095238095238095,0.580952380952381,0.5597233431979194,0.4613935969868173,0.6892655367231638,0.7429378531073446
compass,cbow,1998,0.5246767127541624,0.5825254164624758,0.5483874938453962,0.4446085672082718,0.691285081240768,0.7813884785819794,0.773265306122449,0.6514285714285715,0.9485714285714286,0.9885714285714285,0.5560506424792138,0.4523809523809524,0.719047619047619,0.7857142857142857,0.5869589423967954,0.480225988700565,0.7391713747645952,0.8163841807909604
alignment,sgns,1998,0.43624400867425145,0.587847468842006,0.5682441700960219,0.4567901234567901,0.7160493827160493,0.7901234567901234,0.5120879120879119,0.3384615384615385,0.7846153846153846,0.8769230769230769,0.25719387755102036,0.12857142857142856,0.38571428571428573,0.5142857142857142,0.450541960611405,0.3148148148148148,0.6296296296296297,0.7268518518518519
alignment,cbow,1998,0.3892275943512788,0.5495922216029292,0.6121399176954732,0.5308641975308642,0.7530864197530864,0.8148148148148148,0.4226678876678876,0.26153846153846155,0.6307692307692307,0.7846153846153846,0.3058503401360544,0.2,0.45714285714285713,0.5285714285714286,0.4558623603762492,0.3425925925925926,0.6203703703703703,0.7129629629629629
compass,sgns,1999,0.5110844745415325,0.5646617974780902,0.6409298726876271,0.5657311669128509,0.7355982274741507,0.7917282127031019,0.8314104308390022,0.7428571428571429,0.9542857142857143,0.9771428571428571,0.34021494708994715,0.25,0.4708333333333333,0.5666666666666667,0.6053644107215534,0.5247252747252747,0.7124542124542125,0.771978021978022
compass,cbow,1999,0.4985383527859233,0.5738990557611869,0.5339306229631191,0.4239290989660266,0.6809453471196455,0.7636632200886263,0.8208095238095238,0.7085714285714285,0.9714285714285714,0.9885714285714285,0.5686673280423279,0.44583333333333336,0.7291666666666666,0.8125,0.5875392464678179,0.47435897435897434,0.7380952380952381,0.8104395604395604
alignment,sgns,1999,0.43436811183956975,0.5065660894969051,0.7031158142269255,0.654320987654321,0.7530864197530864,0.8024691358024691,0.5855677655677656,0.47692307692307695,0.7538461538461538,0.8307692307692308,0.3920238095238095,0.32857142857142857,0.5142857142857142,0.5428571428571428,0.5669257054673722,0.49537037037037035,0.6759259259259259,0.7268518518518519
alignment,cbow,1999,0.33590452686394734,0.5442139550896762,0.528458749755046,0.41975308641975306,0.6790123456790124,0.7777777777777778,0.48130036630036627,0.26153846153846155,0.7538461538461538,0.8307692307692308,0.39219954648526073,0.3142857142857143,0.5,0.5428571428571428,0.47010949441505,0.33796296296296297,0.6435185185185185,0.7175925925925926
compass,sgns,2000,0.5664158868634177,0.571440640172105,0.6639140934561908,0.5834564254062038,0.7799113737075333,0.8345642540620384,0.8471020408163265,0.76,0.9771428571428571,0.9828571428571429,0.37246693121693125,0.2708333333333333,0.49583333333333335,0.5625,0.6292168149311005,0.543040293040293,0.7490842490842491,0.7985347985347986
compass,cbow,2000,0.5504421770819553,0.571427205156965,0.5487761131040304,0.43131462333825704,0.6971935007385525,0.7961595273264401,0.8271428571428573,0.7142857142857143,0.9714285714285714,0.9885714285714285,0.5090079365079365,0.4125,0.6541666666666667,0.7208333333333333,0.5846459096459097,0.4725274725274725,0.7316849816849816,0.8104395604395604
alignment,sgns,2000,0.45552094853512193,0.618128382853782,0.630761316872428,0.5432098765432098,0.7654320987654321,0.7901234567901234,0.7979487179487179,0.7230769230769231,0.8923076923076924,0.8923076923076924,0.35369047619047617,0.2714285714285714,0.4714285714285714,0.5285714285714286,0.5912808641975309,0.5092592592592593,0.7083333333333334,0.7361111111111112
alignment,cbow,2000,0.3454869998739442,0.5614557566622178,0.3585048010973937,0.2345679012345679,0.5308641975308642,0.6790123456790124,0.4686446886446886,0.3230769230769231,0.7076923076923077,0.8153846153846154,0.388015873015873,0.3,0.5142857142857142,0.5714285714285714,0.40121252204585534,0.2824074074074074,0.5787037037037037,0.6851851851851852
compass,sgns,2001,0.51743028468737,0.541589673575909,0.6232198541652011,0.5214180206794683,0.7518463810930576,0.7991137370753324,0.8085941043083898,0.7085714285714285,0.9371428571428572,0.9828571428571429,0.39161564625850354,0.3,0.5285714285714286,0.5952380952380952,0.607969016231728,0.5084745762711864,0.7382297551789078,0.7890772128060264
compass,cbow,2001,0.5406918517602735,0.5614829299093236,0.5491348385735382,0.4298375184638109,0.7163958641063516,0.7887740029542097,0.8156190476190477,0.7371428571428571,0.9371428571428572,0.9428571428571428,0.5126077097505669,0.4095238095238095,0.638095238095238,0.7285714285714285,0.5858241413326155,0.4764595103578154,0.7372881355932204,0.8022598870056498
alignment,sgns,2001,0.3938893379777638,0.5081041365690011,0.639300411522634,0.5185185185185185,0.8148148148148148,0.8395061728395061,0.5752747252747255,0.4,0.8461538461538461,0.8923076923076924,0.36380952380952386,0.3142857142857143,0.42857142857142855,0.5428571428571428,0.5307539682539684,0.4166666666666667,0.6990740740740741,0.7592592592592593
alignment,cbow,2001,0.3802960855413766,0.5061448409357576,0.44878012933568495,0.345679012345679,0.6049382716049383,0.7283950617283951,0.36514652014652,0.24615384615384617,0.5538461538461539,0.7230769230769231,0.3932142857142857,0.3,0.5285714285714286,0.5714285714285714,0.40560515873015873,0.30092592592592593,0.5648148148148148,0.6759259259259259
compass,sgns,2002,0.5342156807520254,0.5590083754392328,0.6991283908935308,0.6159527326440177,0.8005908419497785,0.8330871491875923,0.8488707482993197,0.7485714285714286,0.9771428571428571,0.9942857142857143,0.34746598639455795,0.26666666666666666,0.44761904761904764,0.5428571428571428,0.6542656861865899,0.568738229755179,0.7598870056497176,0.8022598870056498
compass,cbow,2002,0.5632972728715807,0.581490354080027,0.5921643103327002,0.49926144756277696,0.7193500738552437,0.7843426883308715,0.8551904761904762,0.7657142857142857,0.9657142857142857,0.9828571428571429,0.5128080120937264,0.4142857142857143,0.6523809523809524,0.7047619047619048,0.6198147400831016,0.5263653483992468,0.7467043314500942,0.8013182674199624
alignment,sgns,2002,0.4125223132535943,0.5414219588123045,0.7001175778953556,0.6172839506172839,0.8395061728395061,0.8641975308641975,0.5954212454212455,0.4153846153846154,0.8,0.8923076923076924,0.32454081632653065,0.2571428571428571,0.4,0.44285714285714284,0.5468970458553792,0.4398148148148148,0.6851851851851852,0.7361111111111112
alignment,cbow,2002,0.3386623751955315,0.5283926428512361,0.41125808348030574,0.30864197530864196,0.5308641975308642,0.6666666666666666,0.3738217338217337,0.24615384615384617,0.5384615384615384,0.7384615384615385,0.36013605442176866,0.2714285714285714,0.4857142857142857,0.5,0.3834251910640799,0.2777777777777778,0.5185185185185185,0.6342592592592593
compass,sgns,2003,0.5609834028973846,0.5902255899836635,0.6354200370448521,0.5465288035450517,0.7488921713441654,0.7961595273264401,0.8519591836734693,0.7714285714285715,0.9657142857142857,0.9828571428571429,0.442001133786848,0.3619047619047619,0.5142857142857142,0.6333333333333333,0.6328554240277402,0.5470809792843692,0.7382297551789078,0.7947269303201506
compass,cbow,2003,0.572017669098066,0.5961962352631913,0.584139293334271,0.4918759231905465,0.6986706056129985,0.7651403249630724,0.8516666666666666,0.76,0.9714285714285714,0.9828571428571429,0.5841383219954649,0.49523809523809526,0.7142857142857143,0.780952380952381,0.6282231787881504,0.536723163841808,0.7467043314500942,0.8041431261770244
alignment,sgns,2003,0.4245336526876007,0.5829394332807313,0.595708406819518,0.5061728395061729,0.7407407407407407,0.7777777777777778,0.7751648351648353,0.7230769230769231,0.8461538461538461,0.8923076923076924,0.40992063492063496,0.35714285714285715,0.4714285714285714,0.5,0.5895024985302764,0.5231481481481481,0.6851851851851852,0.7222222222222222
alignment,cbow,2003,0.37860217869811924,0.5568318189677633,0.40637370174407206,0.25925925925925924,0.6172839506172839,0.7654320987654321,0.4863431013431013,0.3384615384615385,0.6923076923076923,0.8461538461538461,0.4008730158730159,0.37142857142857144,0.44285714285714284,0.4714285714285714,0.42865593768371546,0.3194444444444444,0.5833333333333334,0.6944444444444444
compass,sgns,2004,0.5860730973582057,0.6270715979607692,0.6952756090126843,0.6115214180206795,0.8094534711964549,0.8419497784342689,0.8696190476190478,0.7828571428571428,0.9714285714285714,0.9885714285714285,0.33348261526832973,0.2619047619047619,0.42857142857142855,0.5190476190476191,0.6524635309239829,0.5706214689265536,0.7608286252354048,0.8022598870056498
compass,cbow,2004,0.5727191738776181,0.6106086387258552,0.6466202433706123,0.5406203840472673,0.7858197932053176,0.8389955686853766,0.8562539682539684,0.7771428571428571,0.9485714285714286,0.9657142857142857,0.4292157974300832,0.319047619047619,0.580952380952381,0.680952380952381,0.6381748273697424,0.5357815442561206,0.7721280602636534,0.8286252354048964
alignment,sgns,2004,0.5059461753897735,0.665122088617124,0.811556927297668,0.7654320987654321,0.8518518518518519,0.8765432098765432,0.8278388278388279,0.7846153846153846,0.8769230769230769,0.8923076923076924,0.3256916099773243,0.2571428571428571,0.42857142857142855,0.5142857142857142,0.6590002204585538,0.6064814814814815,0.7222222222222222,0.7638888888888888
alignment,cbow,2004,0.41444720739365937,0.5585755920813501,0.6685871056241428,0.5555555555555556,0.8271604938271605,0.8518518518518519,0.5114652014652014,0.36923076923076925,0.7230769230769231,0.8307692307692308,0.48753968253968255,0.44285714285714284,0.5428571428571428,0.5714285714285714,0.5626322751322751,0.46296296296296297,0.7037037037037037,0.7546296296296297
compass,sgns,2005,0.565872432775747,0.5487700521381599,0.6861199034020307,0.6129985228951256,0.7740029542097489,0.827178729689808,0.8644897959183675,0.7714285714285715,0.9657142857142857,0.9942857142857143,0.4125680272108844,0.3238095238095238,0.5238095238095238,0.6190476190476191,0.6614201267449856,0.5819209039548022,0.756120527306968,0.8135593220338984
compass,cbow,2005,0.5620281526784588,0.5728830473711171,0.5673178823474242,0.4726735598227474,0.691285081240768,0.757754800590842,0.8511428571428571,0.76,0.9771428571428571,0.9885714285714285,0.6530158730158729,0.5571428571428572,0.8095238095238095,0.861904761904762,0.6310334648611483,0.536723163841808,0.7617702448210922,0.8163841807909604
alignment,sgns,2005,0.4657123880548849,0.5690872131537006,0.6599059376837155,0.5185185185185185,0.8271604938271605,0.8518518518518519,0.7684615384615385,0.6923076923076923,0.8615384615384616,0.8769230769230769,0.45654761904761904,0.37142857142857144,0.5428571428571428,0.6,0.6266699735449736,0.5231481481481481,0.7453703703703703,0.7777777777777778
alignment,cbow,2005,0.3836559007676721,0.5443315128276707,0.6133891828336274,0.5308641975308642,0.7283950617283951,0.8395061728395061,0.5758424908424908,0.47692307692307695,0.7384615384615385,0.8615384615384616,0.4057142857142857,0.34285714285714286,0.5,0.5428571428571428,0.5347883597883599,0.4537037037037037,0.6574074074074074,0.75
compass,sgns,2006,0.546212870368344,0.583604941963561,0.6408700851093757,0.5672082717872969,0.740029542097489,0.7991137370753324,0.9363809523809524,0.8914285714285715,0.9942857142857143,1.0,0.3112811791383221,0.24285714285714285,0.40476190476190477,0.4714285714285714,0.624392431172092,0.556497175141243,0.7156308851224106,0.7674199623352166
compass,cbow,2006,0.5719554896373231,0.5902634173803342,0.6035731870296123,0.5036927621861153,0.7474150664697193,0.7813884785819794,0.9062539682539682,0.8571428571428571,0.9714285714285714,0.9828571428571429,0.4859013605442176,0.3523809523809524,0.6619047619047619,0.7666666666666667,0.6301815233312407,0.532015065913371,0.7674199623352166,0.8116760828625236
alignment,sgns,2006,0.45143317334312894,0.6182263476354443,0.692249657064472,0.6049382716049383,0.8271604938271605,0.8518518518518519,0.7937362637362638,0.7230769230769231,0.8769230769230769,0.8923076923076924,0.2957709750566893,0.2,0.4142857142857143,0.5142857142857142,0.5943011463844797,0.5092592592592593,0.7083333333333334,0.7546296296296297
alignment,cbow,2006,0.37473839118787944,0.5551664176795066,0.6627572016460905,0.5555555555555556,0.8271604938271605,0.8395061728395061,0.628992673992674,0.5076923076923077,0.7692307692307693,0.8461538461538461,0.3703968253968254,0.2714285714285714,0.5142857142857142,0.5571428571428572,0.5578501616696061,0.44907407407407407,0.7083333333333334,0.75
compass,sgns,2007,0.5563653259570616,0.5836255274993314,0.7450611585506574,0.6558966074313409,0.8610662358642972,0.8998384491114702,0.9168571428571428,0.8628571428571429,0.9942857142857143,0.9942857142857143,0.2858975812547242,0.19523809523809524,0.4142857142857143,0.47619047619047616,0.6789654872573196,0.5956175298804781,0.7908366533864541,0.8276892430278885
compass,cbow,2007,0.5470358762377557,0.593081652323479,0.6447104905505551,0.5589660743134087,0.7576736672051696,0.815831987075929,0.9139523809523811,0.8685714285714285,0.9828571428571429,0.9885714285714285,0.5361526832955404,0.4523809523809524,0.6476190476190476,0.7380952380952381,0.6689337886549042,0.5906374501992032,0.7739043824701195,0.8296812749003984
alignment,sgns,2007,0.45925874297437563,0.57375033676082,0.6682392710170489,0.6049382716049383,0.7654320987654321,0.8148148148148148,0.8038461538461539,0.7384615384615385,0.8769230769230769,0.8923076923076924,0.2627947845804988,0.2,0.34285714285714286,0.4142857142857143,0.5776528512639624,0.5138888888888888,0.6620370370370371,0.7083333333333334
alignment,cbow,2007,0.3958072325027741,0.5803139771321851,0.5492945326278661,0.4444444444444444,0.7530864197530864,0.7901234567901234,0.6054884004884007,0.4461538461538462,0.7538461538461538,0.8923076923076924,0.38815192743764165,0.34285714285714286,0.44285714285714284,0.4857142857142857,0.5139825837742505,0.41203703703703703,0.6527777777777778,0.7222222222222222
compass,sgns,2008,0.5312671755463897,0.5731363822218724,0.6421883425945462,0.5701624815361891,0.7370753323485968,0.7725258493353028,0.845736961451247,0.7485714285714286,0.9828571428571429,0.9942857142857143,0.46931027966742267,0.35714285714285715,0.638095238095238,0.7285714285714285,0.6415448539742323,0.5574387947269304,0.7580037664783428,0.800376647834275
compass,cbow,2008,0.5496578559534502,0.5809953610286176,0.6327483529108344,0.5420974889217134,0.7429837518463811,0.8183161004431314,0.7792993197278909,0.6971428571428572,0.8742857142857143,0.92,0.6755120937263794,0.5857142857142857,0.8,0.8571428571428571,0.6653536304666249,0.576271186440678,0.775894538606403,0.8427495291902072
alignment,sgns,2008,0.4107094129544056,0.5636207783369517,0.6359200470311582,0.5555555555555556,0.7283950617283951,0.8024691358024691,0.7024542124542124,0.5846153846153846,0.8769230769230769,0.8923076923076924,0.3755272108843537,0.2714285714285714,0.5285714285714286,0.5857142857142857,0.5715553350970018,0.4722222222222222,0.7083333333333334,0.7592592592592593
alignment,cbow,2008,0.3579953119768402,0.5314981264299268,0.5820301783264746,0.48148148148148145,0.7160493827160493,0.8148148148148148,0.4716849816849817,0.3230769230769231,0.676923076923077,0.8,0.3778571428571429,0.32857142857142857,0.44285714285714284,0.4857142857142857,0.4826572604350382,0.38425925925925924,0.6157407407407407,0.7037037037037037
compass,sgns,2009,0.5299733818939095,0.5704009720406997,0.6708035233479497,0.5783521809369951,0.7835218093699515,0.8352180936995154,0.8264897959183675,0.7371428571428571,0.9485714285714286,0.9714285714285714,0.29979969765684067,0.22857142857142856,0.40476190476190477,0.4714285714285714,0.6203396730538164,0.5328685258964143,0.7330677290836654,0.7828685258964143
compass,cbow,2009,0.5496382764955079,0.6038895414138036,0.581665897376721,0.47334410339256866,0.7366720516962844,0.7948303715670436,0.8216417233560093,0.7485714285714286,0.92,0.9371428571428572,0.4946825396825397,0.4,0.6238095238095238,0.719047619047619,0.6053006229052044,0.5059760956175299,0.7450199203187251,0.8037848605577689
alignment,sgns,2009,0.45540195507919057,0.5819597854641095,0.6255437977660201,0.5432098765432098,0.7407407407407407,0.8148148148148148,0.7894871794871795,0.7230769230769231,0.8923076923076924,0.8923076923076924,0.31828798185941043,0.2571428571428571,0.38571428571428573,0.4857142857142857,0.5753049676660789,0.5046296296296297,0.6712962962962963,0.7314814814814815
